iter	F1	Logloss
0	0.6903452557	0.6799242798
1	0.7031150116	0.6698937118
2	0.6950716454	0.661386945
3	0.6976504006	0.6533437637
4	0.6935966791	0.647255099
5	0.6951517884	0.6419836311
6	0.6958291603	0.6373649008
7	0.6957677724	0.6334850219
8	0.6951693989	0.6300822152
9	0.6973258273	0.6274149617
10	0.695438886	0.6251596708
11	0.6954047645	0.6230400263
12	0.695234518	0.6210466914
13	0.694174665	0.6197391106
14	0.6952832415	0.6182268691
15	0.6959722141	0.6174222994
16	0.6956967444	0.6162729193
17	0.6966309354	0.6151893986
18	0.6944692145	0.6144342018
19	0.6956161263	0.6134998197
20	0.696794127	0.6130169371
21	0.6971026026	0.6123151122
22	0.6966590559	0.6116221956
23	0.696986805	0.6112789076
24	0.6969085984	0.6106239597
25	0.6971235285	0.6102345936
26	0.6965887057	0.6099210501
27	0.6966499896	0.6095760707
28	0.6966781304	0.6090607509
29	0.6970858455	0.6087974805
30	0.6976427327	0.6084239863
31	0.6976024744	0.6082012358
32	0.6973596121	0.6079771418
33	0.6972715875	0.6077716888
34	0.6973721889	0.6074814731
35	0.697588621	0.6074163335
36	0.697563465	0.6072383927
37	0.6978942414	0.6070228571
38	0.6981322003	0.606785899
39	0.6977257672	0.6066067037
40	0.6980543343	0.6064290241
41	0.6974099365	0.6063074265
42	0.6955153388	0.6061906795
43	0.695710316	0.6059822832
44	0.6956975579	0.6059255498
45	0.6960583435	0.6058647271
46	0.6959834726	0.6057983163
47	0.696431904	0.6057063643
48	0.695942493	0.6055435254
49	0.6959791421	0.6054706777
50	0.6959791421	0.6054662534
51	0.6957692433	0.6054032058
52	0.6962879031	0.6052872042
53	0.6961983194	0.6052324835
54	0.6962911711	0.6051479032
55	0.6960047256	0.6051181203
56	0.6962511514	0.6049900502
57	0.6961326711	0.6049403718
58	0.6955555004	0.6047706808
59	0.6957511334	0.6047454523
60	0.6956597296	0.6047368965
61	0.6961660657	0.6046679807
62	0.696089226	0.6046588214
63	0.6956981395	0.6045537458
64	0.6957365537	0.6045549371
65	0.6957621655	0.6045450798
66	0.6960875388	0.6044358314
67	0.6959449508	0.6044116584
68	0.6958919911	0.6044015692
69	0.6956945628	0.6043275388
70	0.6964992336	0.6041873422
71	0.6962908979	0.6041306433
72	0.6963694385	0.6040634766
73	0.6962908979	0.6040149657
74	0.696082472	0.6039481528
75	0.6962251544	0.6038928999
76	0.6960440196	0.6037889693
77	0.6963165373	0.6037681855
78	0.6961610598	0.6037264455
79	0.6962251544	0.6036890104
80	0.6961593894	0.6035861544
81	0.696106425	0.603561959
82	0.6962123345	0.603546113
83	0.6960936029	0.6035390134
84	0.6963405545	0.6035302817
85	0.6963277304	0.6034963063
86	0.6965489481	0.6034823799
87	0.6967300753	0.6034398452
88	0.6965874265	0.6034327153
89	0.6967957331	0.6033750278
90	0.6968998526	0.6033582351
91	0.696872709	0.6032989787
92	0.6967413825	0.6032387264
93	0.696611526	0.6032357146
94	0.6962731555	0.6032139403
95	0.6960773974	0.6031546875
96	0.6964287344	0.6031712156
97	0.6961158832	0.6031775778
98	0.6962330196	0.6031558904
99	0.6966484752	0.6031393088
100	0.6964399658	0.6030960736
101	0.6967141894	0.6030790542
